Batalha,Turnos,Resultado,Meu_Time,Time_Adversario,Meus_Papeis,Papeis_Adversario
battle-gen9nationaldex-10654712,101,DERROTA,slowkinggalar/corviknight/clefable/latias/gastrodon/weavile,greattusk/volcarona/charizard/lilliganthisui/slowking/torkoal,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/SWEE/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10654713,88,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,vespiquen/scizor/drapion/heracross/yanmega/flygon,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/UTIL/TANK/UTIL/UTIL/TANK
battle-gen9nationaldex-10654726,1000,EMPATE,latios/garchomp/deoxysdefense/magnezone/ferrothorn/moltresgalar,greninja/landorustherian/magnezone/lopunnymega/tapufini/corviknight,UTIL/TANK/TANK/TANK/TANK/TANK,SWEE/SWEE/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654762,100,DERROTA,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,galvantula/seismitoad/goodra/toxtricity/sylveon/corviknight,TANK/TANK/TANK/TANK/TANK/SWEE,SWEE/TANK/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10654764,1000,EMPATE,gliscor/volcarona/samurotthisui/cloyster/sableye/roserade,pelipper/ludicolo/thundurustherian/kingdra/politoed/swampert,TANK/SWEE/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10654769,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,gliscor/kommoo/kartana/corviknight/sharpedo/tapulele,TANK/TANK/UTIL/TANK/TANK/SWEE,TANK/TANK/SWEE/TANK/SWEE/UTIL
battle-gen9nationaldex-10654770,1000,EMPATE,landorustherian/greninja/corviknight/tapufini/lopunny/magnezone,magnezone/latios/ferrothorn/deoxysdefense/garchomp/moltresgalar,SWEE/SWEE/TANK/TANK/TANK/TANK,TANK/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654772,114,DERROTA,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,tapufini/heatran/landorustherian/mawile/weavile/tangrowth,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/SWEE/TANK/SWEE/TANK
battle-gen9nationaldex-10654789,1000,EMPATE,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,galvantula/corviknight/goodra/toxtricity/seismitoad/sylveon,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/TANK/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10654801,106,DERROTA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/gastrodon/slowkinggalar/weavile/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/TANK/TANK/SWEE/TANK
battle-gen9nationaldex-10654813,91,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,gliscor/samurotthisui/cloyster/volcarona/sableye/roserade,SWEE/SWEE/TANK/SWEE/TANK/UTIL,TANK/TANK/TANK/SWEE/TANK/SWEE
battle-gen9nationaldex-10654828,132,VITORIA,alomomola/clodsire/corviknight/slowbro/blissey/tinglu,tornadustherian/ogerponwellspring/samurotthisui/melmetal/pecharunt/greattusk,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654829,139,VITORIA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,tapukoko/landorustherian/kartana/mantine/heracross/jirachi,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/SWEE/SWEE/TANK/UTIL/TANK
battle-gen9nationaldex-10654842,116,VITORIA,alomomola/clodsire/corviknight/slowbro/blissey/tinglu,tornadustherian/ogerponwellspring/samurotthisui/melmetal/pecharunt/greattusk,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654862,91,DERROTA,drapion/yanmega/scizor/flygon/heracross/vespiquen,gliscor/corviknight/tapulele/kartana/sharpedo/kommoo,TANK/UTIL/UTIL/TANK/UTIL/TANK,TANK/TANK/UTIL/SWEE/SWEE/TANK
battle-gen9nationaldex-10654864,121,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,chansey/gliscor/sableye/skarmory/toxapex/clefable,UTIL/SWEE/TANK/SWEE/TANK/SWEE,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654867,129,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,greninja/landorustherian/kartana/latios/toxapex/heatran,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/SWEE/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10654933,106,DERROTA,kartana/greninja/heatran/landorustherian/toxapex/latios,greninja/magnezone/tapufini/landorustherian/corviknight/lopunny,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/TANK/TANK/SWEE/TANK/TANK
battle-gen9nationaldex-10654936,90,VITORIA,slowkinggalar/corviknight/clefable/latiasmega/gastrodon/weavile,galvantula/sylveon/goodra/corviknight/toxtricity/seismitoad,TANK/TANK/TANK/TANK/TANK/SWEE,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10654937,1000,EMPATE,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,rotomwash/ninetalesalola/sandslashalola,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/TANK
battle-gen9nationaldex-10654942,140,VITORIA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,tapukoko/landorustherian/kartana/mantine/heracross/jirachi,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/SWEE/SWEE/TANK/UTIL/TANK
battle-gen9nationaldex-10654974,99,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/corviknight/sharpedo/tapulele/kartana/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/UTIL/SWEE/TANK
battle-gen9nationaldex-10654982,112,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,gliscor/kommoo/corviknight/kartana/sharpedo/tapulele,SWEE/SWEE/TANK/SWEE/TANK/UTIL,TANK/TANK/TANK/SWEE/SWEE/UTIL
battle-gen9nationaldex-10654991,114,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,alomomola/corviknight/tinglu/blissey,TANK/UTIL/TANK/TANK/UTIL/TANK,TANK/TANK/TANK/TANK
battle-gen9nationaldex-10654994,111,DERROTA,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,tapukoko/landorustherian/kartana/jirachi/mantine/heracross,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/SWEE/SWEE/TANK/TANK/UTIL
battle-gen9nationaldex-10654997,117,VITORIA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/gastrodon/slowkinggalar/weavile/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/TANK/TANK/SWEE/TANK
battle-gen9nationaldex-10655009,91,DERROTA,alomomola/clodsire/corviknight/slowbro/blissey/tinglu,tapukoko/mantine/jirachi/kartana/heracross/landorustherian,TANK/TANK/TANK/TANK/TANK/TANK,SWEE/TANK/TANK/SWEE/UTIL/SWEE
battle-gen9nationaldex-10655019,131,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,tapukoko/mantine/landorustherian/jirachi/kartana/heracross,SWEE/SWEE/TANK/SWEE/TANK/UTIL,SWEE/TANK/SWEE/TANK/SWEE/UTIL
battle-gen9nationaldex-10655028,1000,EMPATE,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,galvantula/seismitoad/goodra/corviknight/toxtricity/sylveon,TANK/TANK/TANK/TANK/TANK/SWEE,SWEE/TANK/TANK/TANK/UTIL/TANK
battle-gen9nationaldex-10655034,201,DERROTA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/sharpedo/tapulele/corviknight/kartana/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/SWEE/UTIL/TANK/SWEE/TANK
battle-gen9nationaldex-10655052,1000,EMPATE,hatterene/marowakalola/crawdaunt/porygon2/abomasnowmega/stakataka,rotomwash/sandslashalola/mandibuzz/togekiss/ninetalesalola/diancie,UTIL/TANK/SWEE/TANK/TANK/TANK,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10655057,1000,EMPATE,tyranitar/hippowdon/dracozolt/garchomp/ferrothorn/excadrill,ferrothorn/dracozolt/excadrill/garchomp/hippowdon/tyranitar,TANK/TANK/TANK/TANK/TANK/UTIL,TANK/TANK/UTIL/TANK/TANK/TANK
battle-gen9nationaldex-10655060,91,DERROTA,drapion/yanmega/scizor/flygon/heracross/vespiquen,gliscor/corviknight/tapulele/kartana/sharpedo/kommoo,TANK/UTIL/UTIL/TANK/UTIL/TANK,TANK/TANK/UTIL/SWEE/SWEE/TANK
battle-gen9nationaldex-10655071,201,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/corviknight/sharpedo/kartana/tapulele/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/SWEE/UTIL/TANK
battle-gen9nationaldex-10655088,113,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,tapukoko/landorustherian/mantine/kartana/heracrossmega/jirachi,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/SWEE/TANK/SWEE/UTIL/TANK
battle-gen9nationaldex-10655094,113,VITORIA,alomomola/clodsire/corviknight/slowbro/blissey/tinglu,tornadustherian/ogerponwellspring/samurotthisui/melmetal/pecharunt/greattusk,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10655120,140,VITORIA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,chansey/gliscor/toxapex/skarmory/sableye/clefable,UTIL/SWEE/TANK/SWEE/TANK/SWEE,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10655124,85,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,alomomola/corviknight/slowbro/blissey/clodsire,TANK/UTIL/TANK/TANK/UTIL/TANK,TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10655153,1000,EMPATE,hatterene/marowakalola/crawdaunt/porygon2/abomasnowmega/stakataka,rotomwash/sandslashalola/mandibuzz/togekiss/ninetalesalola/diancie,UTIL/TANK/SWEE/TANK/TANK/TANK,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10655156,127,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,greninja/landorustherian/kartana/latios/toxapex/heatran,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/SWEE/SWEE/UTIL/TANK/TANK
battle-gen9nationaldex-10655174,134,DERROTA,landorustherian/greninja/corviknight/tapufini/lopunny/magnezone,greninja/magnezone/tapufini/landorustherian/corviknight/lopunnymega,SWEE/SWEE/TANK/TANK/TANK/TANK,SWEE/TANK/TANK/SWEE/TANK/TANK
battle-gen9nationaldex-10655193,100,VITORIA,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,gliscor/kommoo/kartana/tapulele/sharpedo/corviknight,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/UTIL/SWEE/TANK
battle-gen9nationaldex-10655214,201,VITORIA,sharpedo/tapulele/corviknight/gliscor/kommoo/kartana,gliscor/corviknight/sharpedo/kartana/tapulele/kommoo,SWEE/UTIL/TANK/TANK/TANK/SWEE,TANK/TANK/SWEE/SWEE/UTIL/TANK
battle-gen9nationaldex-10655248,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,galvantula/excadrill/cinccino/togekiss/cloyster/sandaconda,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/UTIL/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10655253,1000,EMPATE,pelipper/ludicolo/swampert/politoed/kingdra/thundurustherian,gliscor/volcarona/sableye/roserade/samurotthisui/cloyster,TANK/TANK/TANK/TANK/TANK/SWEE,TANK/SWEE/TANK/SWEE/TANK/TANK
battle-gen9nationaldex-10655273,85,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,galvantula/corviknight/goodra/toxtricity/seismitoad/sylveon,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/TANK/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10655288,124,DERROTA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,alomomola/clodsire/blissey/tinglu/slowbro/corviknight,UTIL/SWEE/TANK/SWEE/TANK/SWEE,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10655298,128,DERROTA,togekiss/galvantula/cloyster/sandaconda/excadrill/cinccino,gliscor/kommoo/kartana/sharpedo/corviknight/tapulele,TANK/SWEE/TANK/TANK/UTIL/SWEE,TANK/TANK/SWEE/SWEE/TANK/UTIL
battle-gen9nationaldex-10655301,99,VITORIA,alomomola/clodsire/corviknight/slowbromega/blissey/tinglu,tornadustherian/ogerponwellspring/samurotthisui/melmetal/pecharunt/greattusk,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10655354,109,VITORIA,kartana/greninja/heatran/landorustherian/toxapex/latios,latiasmega/gastrodon/clefable/corviknight/weavile/slowkinggalar,SWEE/SWEE/TANK/SWEE/TANK/UTIL,TANK/TANK/TANK/TANK/SWEE/TANK
battle-gen9nationaldex-10655365,96,VITORIA,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,alomomola/clodsire/blissey/tinglu/slowbro/corviknight,UTIL/SWEE/TANK/SWEE/TANK/SWEE,TANK/TANK/TANK/TANK/TANK/TANK
