Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10653727,997,toxapex,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10653727,998,heatran,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->toxapex,2.00,2.00
battle-gen9nationaldex-10653727,999,toxapex,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->heatran,2.00,2.00
battle-gen9nationaldex-10653727,1000,heatran,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->toxapex,2.00,2.00
battle-gen9nationaldex-10653754,993,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.63,2.00
battle-gen9nationaldex-10653754,994,sandslashalola,TANK,0.63,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.63,2.00
battle-gen9nationaldex-10653754,995,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.63,2.00
battle-gen9nationaldex-10653754,996,sandslashalola,TANK,0.63,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.63,2.00
battle-gen9nationaldex-10653754,997,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.63,2.00
battle-gen9nationaldex-10653754,998,sandslashalola,TANK,0.63,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.63,2.00
battle-gen9nationaldex-10653754,999,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.63,2.00
battle-gen9nationaldex-10653754,1000,sandslashalola,TANK,0.63,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.63,2.00
battle-gen9nationaldex-10653756,993,sandslashalola,TANK,0.89,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.89,2.00
battle-gen9nationaldex-10653756,994,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.89,2.00
battle-gen9nationaldex-10653756,995,sandslashalola,TANK,0.89,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.89,2.00
battle-gen9nationaldex-10653756,996,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.89,2.00
battle-gen9nationaldex-10653756,997,sandslashalola,TANK,0.89,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.89,2.00
battle-gen9nationaldex-10653756,998,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.89,2.00
battle-gen9nationaldex-10653756,999,sandslashalola,TANK,0.89,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.89,2.00
battle-gen9nationaldex-10653756,1000,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.89,2.00
battle-gen9nationaldex-10653758,88,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10653758,89,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10653758,90,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10653758,91,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,struggle,1.00,1.00
battle-gen9nationaldex-10653758,92,flygon,TANK,0.81,gliscor,TANK,1.00,NEUTRAL,struggle,0.81,1.00
battle-gen9nationaldex-10653758,93,flygon,TANK,0.62,gliscor,TANK,1.00,NEUTRAL,struggle,0.62,1.00
battle-gen9nationaldex-10653758,94,flygon,TANK,0.43,gliscor,TANK,0.99,NEUTRAL,struggle,0.43,0.99
battle-gen9nationaldex-10653758,95,flygon,TANK,0.24,gliscor,TANK,1.00,NEUTRAL,struggle,0.24,1.00
battle-gen9nationaldex-10653770,104,corviknight,TANK,1.00,togekiss,TANK,1.00,DEFENSIVE_ADV,SWITCH->goodra,1.26,1.00
battle-gen9nationaldex-10653770,105,goodra,TANK,0.26,togekiss,TANK,1.00,VOLATILE,SWITCH->corviknight,1.26,1.00
battle-gen9nationaldex-10653770,106,corviknight,TANK,1.00,togekiss,TANK,1.00,DEFENSIVE_ADV,SWITCH->goodra,1.26,1.00
battle-gen9nationaldex-10653770,107,goodra,TANK,0.26,togekiss,TANK,1.00,VOLATILE,SWITCH->corviknight,1.26,1.00
battle-gen9nationaldex-10653770,108,corviknight,TANK,1.00,togekiss,TANK,0.82,DEFENSIVE_ADV,SWITCH->goodra,1.26,0.82
battle-gen9nationaldex-10653770,109,goodra,TANK,0.21,togekiss,TANK,0.63,VOLATILE,SWITCH->corviknight,1.21,0.63
battle-gen9nationaldex-10653770,110,corviknight,TANK,1.00,togekiss,TANK,0.44,DEFENSIVE_ADV,SWITCH->goodra,1.21,0.44
battle-gen9nationaldex-10653770,111,goodra,TANK,0.14,togekiss,TANK,0.25,VOLATILE,sludgewave,1.14,0.25
battle-gen9nationaldex-10653777,993,moltresgalar,TANK,0.85,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.33,1.90
battle-gen9nationaldex-10653777,994,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.33,1.90
battle-gen9nationaldex-10653777,995,moltresgalar,TANK,0.85,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.33,1.90
battle-gen9nationaldex-10653777,996,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.33,1.90
battle-gen9nationaldex-10653777,997,moltresgalar,TANK,0.85,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.33,1.90
battle-gen9nationaldex-10653777,998,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.33,1.90
battle-gen9nationaldex-10653777,999,moltresgalar,TANK,0.85,goodra,TANK,0.90,NEUTRAL,SWITCH->deoxysdefense,2.33,1.90
battle-gen9nationaldex-10653777,1000,deoxysdefense,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,SWITCH->moltresgalar,2.33,1.90
battle-gen9nationaldex-10653780,84,pecharunt,TANK,0.89,goodra,TANK,0.74,NEUTRAL,shadowball,0.89,1.74
battle-gen9nationaldex-10653780,85,pecharunt,TANK,0.89,sylveon,TANK,1.00,OFFENSIVE_ADV,shadowball,0.89,1.74
battle-gen9nationaldex-10653780,86,pecharunt,TANK,0.89,goodra,TANK,0.71,NEUTRAL,recover,0.89,1.71
battle-gen9nationaldex-10653780,87,pecharunt,TANK,1.00,sylveon,TANK,1.00,OFFENSIVE_ADV,recover,1.00,1.71
battle-gen9nationaldex-10653780,88,pecharunt,TANK,1.00,goodra,TANK,0.71,NEUTRAL,struggle,1.00,1.71
battle-gen9nationaldex-10653780,89,pecharunt,TANK,0.75,sylveon,TANK,0.99,OFFENSIVE_ADV,struggle,0.75,1.70
battle-gen9nationaldex-10653780,90,pecharunt,TANK,0.50,goodra,TANK,0.58,NEUTRAL,struggle,0.50,1.57
battle-gen9nationaldex-10653780,91,pecharunt,TANK,0.25,sylveon,TANK,0.98,OFFENSIVE_ADV,struggle,0.25,1.56
battle-gen9nationaldex-10653791,104,togekiss,TANK,1.00,goodra,TANK,0.69,DEFENSIVE_ADV,substitute,1.00,1.69
battle-gen9nationaldex-10653791,105,togekiss,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,substitute,1.00,1.69
battle-gen9nationaldex-10653791,106,togekiss,TANK,1.00,goodra,TANK,0.69,DEFENSIVE_ADV,substitute,1.00,1.69
battle-gen9nationaldex-10653791,107,togekiss,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,struggle,1.00,1.69
battle-gen9nationaldex-10653791,108,togekiss,TANK,0.81,goodra,TANK,0.64,DEFENSIVE_ADV,struggle,0.81,1.64
battle-gen9nationaldex-10653791,109,togekiss,TANK,0.62,corviknight,TANK,1.00,CRITICAL_DIS,struggle,0.62,1.64
battle-gen9nationaldex-10653791,110,togekiss,TANK,0.44,goodra,TANK,0.58,DEFENSIVE_ADV,struggle,0.44,1.58
battle-gen9nationaldex-10653791,111,togekiss,TANK,0.25,corviknight,TANK,1.00,CRITICAL_DIS,struggle,0.25,1.58
battle-gen9nationaldex-10653803,120,jirachi,TANK,0.59,toxapex,TANK,0.66,OFFENSIVE_DIS,uturn,0.59,0.66
battle-gen9nationaldex-10653803,121,jirachi,TANK,0.59,toxapex,TANK,0.63,OFFENSIVE_DIS,uturn,0.59,0.63
battle-gen9nationaldex-10653803,122,jirachi,TANK,0.59,toxapex,TANK,0.60,OFFENSIVE_DIS,uturn,0.59,0.60
battle-gen9nationaldex-10653803,123,jirachi,TANK,0.59,toxapex,TANK,0.57,OFFENSIVE_DIS,uturn,0.59,0.57
battle-gen9nationaldex-10653803,124,jirachi,TANK,0.59,toxapex,TANK,0.53,OFFENSIVE_DIS,uturn,0.59,0.53
battle-gen9nationaldex-10653803,125,jirachi,TANK,0.59,toxapex,TANK,0.50,OFFENSIVE_DIS,struggle,0.59,0.50
battle-gen9nationaldex-10653803,126,jirachi,TANK,0.34,toxapex,TANK,0.46,OFFENSIVE_DIS,struggle,0.34,0.46
battle-gen9nationaldex-10653803,127,jirachi,TANK,0.09,toxapex,TANK,0.42,OFFENSIVE_DIS,struggle,0.09,0.42
battle-gen9nationaldex-10653810,993,goodra,TANK,0.57,goodra,TANK,0.80,VOLATILE,SWITCH->sylveon,1.57,2.46
battle-gen9nationaldex-10653810,994,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->goodra,1.57,2.46
battle-gen9nationaldex-10653810,995,goodra,TANK,0.57,goodra,TANK,0.80,VOLATILE,SWITCH->sylveon,1.57,2.46
battle-gen9nationaldex-10653810,996,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->goodra,1.57,2.46
battle-gen9nationaldex-10653810,997,goodra,TANK,0.57,goodra,TANK,0.80,VOLATILE,SWITCH->sylveon,1.57,2.46
battle-gen9nationaldex-10653810,998,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->goodra,1.57,2.46
battle-gen9nationaldex-10653810,999,goodra,TANK,0.57,goodra,TANK,0.80,VOLATILE,SWITCH->sylveon,1.57,2.46
battle-gen9nationaldex-10653810,1000,sylveon,TANK,1.00,sylveon,TANK,1.00,NEUTRAL,SWITCH->goodra,1.57,2.46
battle-gen9nationaldex-10653815,109,sylveon,TANK,1.00,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,1.00,1.00
battle-gen9nationaldex-10653815,110,sylveon,TANK,1.00,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,1.00,1.00
battle-gen9nationaldex-10653815,111,sylveon,TANK,1.00,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,1.00,1.00
battle-gen9nationaldex-10653815,112,sylveon,TANK,1.00,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,1.00,1.00
battle-gen9nationaldex-10653815,113,sylveon,TANK,1.00,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,1.00,1.00
battle-gen9nationaldex-10653815,114,sylveon,TANK,1.00,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,1.00,1.00
battle-gen9nationaldex-10653815,115,sylveon,TANK,1.00,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,1.00,1.00
battle-gen9nationaldex-10653815,116,sylveon,TANK,0.37,heatran,TANK,1.00,DEFENSIVE_DIS,mysticalfire,0.37,1.00
battle-gen9nationaldex-10653819,993,corviknight,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->kommoo,3.00,2.00
battle-gen9nationaldex-10653819,994,kommoo,TANK,1.00,corviknight,TANK,1.00,DEFENSIVE_DIS,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10653819,995,corviknight,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->kommoo,3.00,2.00
battle-gen9nationaldex-10653819,996,kommoo,TANK,1.00,corviknight,TANK,1.00,DEFENSIVE_DIS,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10653819,997,corviknight,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->kommoo,3.00,2.00
battle-gen9nationaldex-10653819,998,kommoo,TANK,1.00,corviknight,TANK,1.00,DEFENSIVE_DIS,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10653819,999,corviknight,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->kommoo,3.00,2.00
battle-gen9nationaldex-10653819,1000,kommoo,TANK,1.00,corviknight,TANK,1.00,DEFENSIVE_DIS,SWITCH->corviknight,3.00,2.00
battle-gen9nationaldex-10653821,74,flygon,TANK,0.79,chansey,TANK,1.00,NEUTRAL,roost,0.79,1.00
battle-gen9nationaldex-10653821,75,flygon,TANK,0.94,chansey,TANK,1.00,NEUTRAL,toxic,0.94,1.00
battle-gen9nationaldex-10653821,76,flygon,TANK,0.60,chansey,TANK,0.94,NEUTRAL,roost,0.60,0.94
battle-gen9nationaldex-10653821,77,flygon,TANK,0.60,chansey,TANK,0.82,NEUTRAL,roost,0.60,0.82
battle-gen9nationaldex-10653821,78,flygon,TANK,0.54,chansey,TANK,0.64,NEUTRAL,roost,0.54,0.64
battle-gen9nationaldex-10653821,79,flygon,TANK,0.48,chansey,TANK,0.39,NEUTRAL,roost,0.48,0.39
battle-gen9nationaldex-10653821,80,flygon,TANK,0.40,chansey,TANK,0.09,NEUTRAL,earthquake,0.40,0.09
battle-gen9nationaldex-10653821,81,flygon,TANK,0.04,clefable,TANK,1.00,DEFENSIVE_DIS,earthquake,0.04,1.00
battle-gen9nationaldex-10653825,108,slowking,TANK,1.00,clefable,TANK,1.00,NEUTRAL,slackoff,1.00,1.00
battle-gen9nationaldex-10653825,109,slowking,TANK,1.00,clefable,TANK,1.00,NEUTRAL,slackoff,1.00,1.00
battle-gen9nationaldex-10653825,110,slowking,TANK,1.00,clefable,TANK,1.00,NEUTRAL,teleport,1.00,1.00
battle-gen9nationaldex-10653825,111,slowking,TANK,0.81,clefable,TANK,1.00,NEUTRAL,teleport,0.81,1.00
battle-gen9nationaldex-10653825,112,slowking,TANK,0.62,clefable,TANK,1.00,NEUTRAL,teleport,0.62,1.00
battle-gen9nationaldex-10653825,113,slowking,TANK,0.43,clefable,TANK,1.00,NEUTRAL,teleport,0.43,1.00
battle-gen9nationaldex-10653825,114,slowking,TANK,0.25,clefable,TANK,1.00,NEUTRAL,teleport,0.25,1.00
battle-gen9nationaldex-10653825,115,slowking,TANK,0.07,clefable,TANK,1.00,NEUTRAL,teleport,0.07,1.00
battle-gen9nationaldex-10653868,75,gliscor,TANK,1.00,flygon,TANK,0.70,NEUTRAL,uturn,1.00,0.70
battle-gen9nationaldex-10653868,76,gliscor,TANK,1.00,flygon,TANK,0.58,NEUTRAL,uturn,1.00,0.58
battle-gen9nationaldex-10653868,77,gliscor,TANK,1.00,flygon,TANK,0.46,NEUTRAL,taunt,1.00,0.46
battle-gen9nationaldex-10653868,78,gliscor,TANK,1.00,flygon,TANK,0.52,NEUTRAL,uturn,1.00,0.52
battle-gen9nationaldex-10653868,79,gliscor,TANK,0.98,flygon,TANK,0.41,NEUTRAL,uturn,0.98,0.41
battle-gen9nationaldex-10653868,80,gliscor,TANK,0.96,flygon,TANK,0.18,NEUTRAL,taunt,0.96,0.18
battle-gen9nationaldex-10653868,81,gliscor,TANK,1.00,flygon,TANK,0.24,NEUTRAL,uturn,1.00,0.24
battle-gen9nationaldex-10653868,82,gliscor,TANK,0.99,flygon,TANK,0.12,NEUTRAL,uturn,0.99,0.12
battle-gen9nationaldex-10653877,97,alomomola,TANK,1.00,tornadustherian,UTILITY,0.75,NEUTRAL,scald,1.90,1.11
battle-gen9nationaldex-10653877,98,alomomola,TANK,0.92,samurotthisui,TANK,0.13,OFFENSIVE_DIS,scald,1.82,1.13
battle-gen9nationaldex-10653877,99,alomomola,TANK,0.84,tornadustherian,UTILITY,0.60,NEUTRAL,scald,1.75,0.73
battle-gen9nationaldex-10653877,100,alomomola,TANK,0.81,tornadustherian,UTILITY,0.69,NEUTRAL,scald,1.71,0.69
battle-gen9nationaldex-10653877,101,alomomola,TANK,0.75,tornadustherian,UTILITY,0.53,NEUTRAL,scald,1.66,0.53
battle-gen9nationaldex-10653877,102,alomomola,TANK,0.72,tornadustherian,UTILITY,0.38,NEUTRAL,scald,1.62,0.38
battle-gen9nationaldex-10653877,103,alomomola,TANK,0.68,tornadustherian,UTILITY,0.24,NEUTRAL,scald,1.58,0.24
battle-gen9nationaldex-10653877,104,alomomola,TANK,0.64,tornadustherian,UTILITY,0.08,NEUTRAL,scald,1.54,0.08
battle-gen9nationaldex-10653880,140,heatran,TANK,1.00,volcarona,SWEEPER,1.00,NEUTRAL,SWITCH->toxapex,2.00,1.00
battle-gen9nationaldex-10653880,141,toxapex,TANK,1.00,volcarona,SWEEPER,1.00,OFFENSIVE_ADV,SWITCH->heatran,2.00,1.00
battle-gen9nationaldex-10653880,142,heatran,TANK,1.00,volcarona,SWEEPER,1.00,NEUTRAL,SWITCH->toxapex,2.00,1.00
battle-gen9nationaldex-10653880,143,toxapex,TANK,1.00,volcarona,SWEEPER,1.00,OFFENSIVE_ADV,SWITCH->heatran,2.00,1.00
battle-gen9nationaldex-10653880,144,heatran,TANK,1.00,volcarona,SWEEPER,1.00,NEUTRAL,SWITCH->toxapex,2.00,1.00
battle-gen9nationaldex-10653880,145,toxapex,TANK,1.00,volcarona,SWEEPER,0.75,OFFENSIVE_ADV,SWITCH->heatran,2.00,0.75
battle-gen9nationaldex-10653880,146,heatran,TANK,1.00,volcarona,SWEEPER,0.50,NEUTRAL,SWITCH->toxapex,2.00,0.50
battle-gen9nationaldex-10653880,147,toxapex,TANK,1.00,volcarona,SWEEPER,0.25,OFFENSIVE_ADV,SWITCH->heatran,2.00,0.25
battle-gen9nationaldex-10653881,993,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.70,2.00
battle-gen9nationaldex-10653881,994,sandslashalola,TANK,0.70,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.70,2.00
battle-gen9nationaldex-10653881,995,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.70,2.00
battle-gen9nationaldex-10653881,996,sandslashalola,TANK,0.70,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.70,2.00
battle-gen9nationaldex-10653881,997,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.70,2.00
battle-gen9nationaldex-10653881,998,sandslashalola,TANK,0.70,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.70,2.00
battle-gen9nationaldex-10653881,999,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.70,2.00
battle-gen9nationaldex-10653881,1000,sandslashalola,TANK,0.70,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.70,2.00
battle-gen9nationaldex-10653887,104,toxapex,TANK,1.00,corviknight,TANK,0.73,NEUTRAL,SWITCH->heatran,2.00,0.73
battle-gen9nationaldex-10653887,105,heatran,TANK,1.00,corviknight,TANK,0.73,DOMINANT,SWITCH->toxapex,2.00,0.73
battle-gen9nationaldex-10653887,106,toxapex,TANK,1.00,corviknight,TANK,0.73,NEUTRAL,SWITCH->heatran,2.00,0.73
battle-gen9nationaldex-10653887,107,heatran,TANK,1.00,corviknight,TANK,0.73,DOMINANT,SWITCH->toxapex,2.00,0.73
battle-gen9nationaldex-10653887,108,toxapex,TANK,1.00,corviknight,TANK,0.73,NEUTRAL,SWITCH->heatran,2.00,0.73
battle-gen9nationaldex-10653887,109,heatran,TANK,1.00,corviknight,TANK,0.73,DOMINANT,SWITCH->toxapex,2.00,0.73
battle-gen9nationaldex-10653887,110,toxapex,TANK,1.00,corviknight,TANK,0.73,NEUTRAL,SWITCH->heatran,2.00,0.73
battle-gen9nationaldex-10653887,111,heatran,TANK,1.00,corviknight,TANK,0.48,DOMINANT,magmastorm,2.00,0.48
battle-gen9nationaldex-10653914,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,roost,1.00,1.00
battle-gen9nationaldex-10653914,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,1.00,1.00
battle-gen9nationaldex-10653914,196,gliscor,TANK,0.88,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.88,1.00
battle-gen9nationaldex-10653914,197,gliscor,TANK,0.75,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.75,1.00
battle-gen9nationaldex-10653914,198,gliscor,TANK,0.62,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.62,1.00
battle-gen9nationaldex-10653914,199,gliscor,TANK,0.50,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.50,1.00
battle-gen9nationaldex-10653914,200,gliscor,TANK,0.38,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.38,1.00
battle-gen9nationaldex-10653914,201,gliscor,TANK,0.25,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.25,1.00
battle-gen9nationaldex-10653932,993,heatran,TANK,1.00,corviknight,TANK,1.00,VOLATILE,SWITCH->toxapex,2.00,4.15
battle-gen9nationaldex-10653932,994,toxapex,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->heatran,2.00,4.15
battle-gen9nationaldex-10653932,995,heatran,TANK,1.00,corviknight,TANK,1.00,VOLATILE,SWITCH->toxapex,2.00,4.15
battle-gen9nationaldex-10653932,996,toxapex,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->heatran,2.00,4.15
battle-gen9nationaldex-10653932,997,heatran,TANK,1.00,corviknight,TANK,1.00,VOLATILE,SWITCH->toxapex,2.00,4.15
battle-gen9nationaldex-10653932,998,toxapex,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->heatran,2.00,4.15
battle-gen9nationaldex-10653932,999,heatran,TANK,1.00,corviknight,TANK,1.00,VOLATILE,SWITCH->toxapex,2.00,4.15
battle-gen9nationaldex-10653932,1000,toxapex,TANK,1.00,clodsire,TANK,1.00,VOLATILE,SWITCH->heatran,2.00,4.15
battle-gen9nationaldex-10653957,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,roost,1.00,1.00
battle-gen9nationaldex-10653957,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,1.00,1.00
battle-gen9nationaldex-10653957,196,gliscor,TANK,0.88,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.88,1.00
battle-gen9nationaldex-10653957,197,gliscor,TANK,0.75,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.75,1.00
battle-gen9nationaldex-10653957,198,gliscor,TANK,0.62,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.62,1.00
battle-gen9nationaldex-10653957,199,gliscor,TANK,0.50,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.50,1.00
battle-gen9nationaldex-10653957,200,gliscor,TANK,0.38,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.38,1.00
battle-gen9nationaldex-10653957,201,gliscor,TANK,0.25,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.25,1.00
battle-gen9nationaldex-10653968,101,slowking,TANK,0.88,slowkinggalar,TANK,0.64,NEUTRAL,teleport,2.12,1.64
battle-gen9nationaldex-10653968,101,slowking,TANK,0.88,clefable,TANK,1.00,NEUTRAL,SWITCH->torkoal,2.12,1.64
battle-gen9nationaldex-10653968,101,torkoal,TANK,0.00,clefable,TANK,1.00,DEFENSIVE_ADV,SWITCH->slowking,2.00,1.64
battle-gen9nationaldex-10653968,102,slowking,TANK,0.88,clefable,TANK,1.00,NEUTRAL,scald,1.88,1.64
battle-gen9nationaldex-10653968,103,slowking,TANK,0.88,slowkinggalar,TANK,0.69,NEUTRAL,teleport,1.88,1.69
battle-gen9nationaldex-10653968,103,slowking,TANK,0.88,clefable,TANK,1.00,NEUTRAL,SWITCH->greattusk,1.88,1.69
battle-gen9nationaldex-10653968,104,greattusk,TANK,0.97,clefable,TANK,1.00,DEFENSIVE_DIS,earthquake,1.97,1.69
battle-gen9nationaldex-10653968,105,greattusk,TANK,0.97,clefable,TANK,1.00,DEFENSIVE_DIS,earthquake,1.97,1.00
battle-gen9nationaldex-10653978,87,swampert,TANK,0.58,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->kingdra,2.11,1.87
battle-gen9nationaldex-10653978,87,kingdra,TANK,0.00,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->pelipper,1.37,1.87
battle-gen9nationaldex-10653978,88,pelipper,TANK,0.02,greattusk,TANK,1.00,DOMINANT,SWITCH->politoed,1.37,1.87
battle-gen9nationaldex-10653978,88,politoed,TANK,0.00,greattusk,TANK,1.00,OFFENSIVE_ADV,SWITCH->pelipper,0.61,1.87
battle-gen9nationaldex-10653978,89,pelipper,TANK,0.02,greattusk,TANK,1.00,DOMINANT,uturn,0.61,1.87
battle-gen9nationaldex-10653978,89,pelipper,TANK,0.00,greattusk,TANK,1.00,DOMINANT,SWITCH->swampert,0.58,1.87
battle-gen9nationaldex-10653978,90,swampert,TANK,0.58,greattusk,TANK,1.00,OFFENSIVE_ADV,earthquake,0.58,1.87
battle-gen9nationaldex-10653978,91,swampertmega,TANK,0.07,greattusk,TANK,0.14,OFFENSIVE_ADV,earthquake,0.07,1.01
battle-gen9nationaldex-10653992,87,swampert,TANK,1.00,volcarona,SWEEPER,0.42,OFFENSIVE_ADV,earthquake,2.48,3.02
battle-gen9nationaldex-10653992,87,swampert,TANK,0.00,volcarona,SWEEPER,0.97,VOLATILE,SWITCH->kingdra,1.48,3.57
battle-gen9nationaldex-10653992,88,kingdra,TANK,0.68,volcarona,SWEEPER,0.97,OFFENSIVE_ADV,hurricane,1.48,3.57
battle-gen9nationaldex-10653992,89,kingdra,TANK,0.07,slowking,TANK,1.00,NEUTRAL,SWITCH->politoed,0.87,2.60
battle-gen9nationaldex-10653992,90,politoed,TANK,0.61,slowking,TANK,1.00,NEUTRAL,SWITCH->kingdra,0.68,2.60
battle-gen9nationaldex-10653992,91,kingdra,TANK,0.07,greattusk,TANK,1.00,OFFENSIVE_ADV,dragonpulse,0.68,2.60
battle-gen9nationaldex-10653992,91,kingdra,TANK,0.00,greattusk,TANK,0.08,OFFENSIVE_ADV,SWITCH->politoed,0.61,1.68
battle-gen9nationaldex-10653992,92,politoed,TANK,0.61,greattusk,TANK,0.08,OFFENSIVE_ADV,earthpower,0.61,1.68
battle-gen9nationaldex-10653994,993,sandslashalola,TANK,0.56,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.56,2.00
battle-gen9nationaldex-10653994,994,rotomwash,TANK,1.00,rotomwash,TANK,1.00,NEUTRAL,SWITCH->sandslashalola,4.56,2.00
battle-gen9nationaldex-10653994,995,sandslashalola,TANK,0.56,sandslashalola,TANK,1.00,NEUTRAL,SWITCH->rotomwash,4.56,2.00
